Ticker,Morningstar Sustainability Rating,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,Turnover Ratio (%),Average Manager Tenure (years),Expense Ratio (%),Minimum Initial Purchase ($),Total Assets ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform,"No-load Funds (Yes=1, No=0)","Closed to New Investors (Yes=1, No=0)"
ABCSX,2,5.08,41.03,101,15.39,36,8,1.88,2500,2882,-11.18,0,0,0
CLGPX,3,26.09,41.34,49,46.3,42,3,1.3,0,1883,8.029999999999998,1,0,0
SDYYX,3,27.03,45.54,514,22.15,16,4,0.5,100000,820,-0.1100000000000012,0,1,0
KSOAX,5,26.62,27.96,38,84.32,4,17,1.89,2500,184,-3.78,0,0,0
KLCCX,2,17.68,38.61,68,32.51,24,9,1.85,1500,4547,4.630000000000001,1,0,0
BNEQX,5,21.0,39.74,40,40.72,177,0,0.95,1000,28,2.51,1,0,1
NSCRX,3,5.69,34.41,58,28.72,43,3,1.1,100000,236,-9.82,0,1,0
SPFZX,2,16.85,40.98,31,50.54,72,12,0.75,0,1292,16.2,1,1,0
AMGAX,4,8.34,32.59,110,21.4,182,4,1.3,1000,289,12.93,1,0,0
SPXKX,3,27.37,45.43,509,27.41,8,17,0.98,1000,213,0.03999999999999915,1,1,0
ATICX,5,15.26,59.77,27,59.42,102,0,2.03,1000,286,-7.83,0,0,0
FIDGX,3,-2.52,34.54,227,13.79,126,9,0.95,0,5431,9.06,1,1,0
OSCAX,3,4.47,40.41,101,20.91,19,8,1.2,1000,1200,0.10999999999999943,1,0,0
TWCIX,3,30.81,42.53,56,57.74,16,17,0.97,2500,4446,7.41,1,1,0
PRCOX,2,26.44,45.27,246,27.77,32,4,0.53,2500,6019,2.02,1,1,0
ASVRX,4,3.66,42.21,102,23.62,71,5,1.75,2500,3169,-5.200000000000001,0,0,0
IGIVX,5,34.3,51.71,46,36.95,11,7,0.99,1000,65,2.03,1,1,0
GALLX,2,26.25,42.94,138,29.64,69,13,1.0,1000,26,1.33,1,0,0
TRSLX,3,1.94,44.26,107,14.57,80,2,1.4,0,1063,-9.95,0,0,0
GQSCX,3,4.39,34.27,133,14.16,101,3,0.85,0,1,-4.6000000000000005,0,1,0
RIBEX,2,22.23,45.93,207,34.18,31,14,1.09,250,111362,-3.890000000000001,0,0,0
DDVAX,3,18.27,47.8,40,31.38,16,11,0.93,1000,10729,-8.420000000000002,0,0,0
DDVRX,3,18.27,47.8,40,31.38,16,11,1.18,0,10729,-8.940000000000003,0,0,0
GTSIX,4,-2.08,39.16,126,14.9,31,10,1.13,1000,4383,9.34,1,1,1
OEGYX,4,16.7,36.63,91,20.13,131,10,0.82,1000,6886,8.95,1,1,0
RSCRX,3,0.09,38.21,992,9.71,132,6,0.96,0,1603,-3.070000000000001,0,1,0
OMGCX,4,12.22,40.57,110,16.57,63,11,1.74,1000,8134,10.21,1,0,0
LMPOX,3,-0.12,39.97,90,25.79,21,14,1.46,0,6210,12.119999999999996,1,0,1
SWMCX,3,10.58,43.36,827,4.61,29,3,0.04,0,610,0.14000000000000054,1,1,0
KAUCX,1,1.8,27.59,183,20.73,38,12,2.44,1500,8678,4.74,1,0,0
NQCCX,2,14.3,48.72,54,28.66,59,8,1.75,3000,18,-11.47,0,0,0
NSGAX,3,24.93,46.13,66,33.62,46,8,0.8,2000,1237,0.20999999999999908,1,0,0
MLUAX,3,11.84,41.79,95,20.83,74,5,1.35,0,119,-8.93,0,0,0
MYIMX,2,5.66,46.7,136,11.61,82,8,0.75,1000000,208,-7.250000000000001,0,1,0
BFGFX,1,-0.26,43.66,26,77.71,5,8,1.35,2000,663,33.64,1,1,0
FAEVX,4,12.99,41.45,111,24.19,75,9,0.69,0,129,-5.3900000000000015,0,1,0
TSVCX,1,6.13,39.57,60,28.06,73,9,2.22,1000,143,-9.240000000000002,0,0,0
ABMIX,5,11.0,36.8,44,35.28,50,10,0.9,100000,514,-11.99,0,1,0
FBRNX,2,17.66,43.14,524,25.51,12,11,0.62,0,10770,1.9399999999999995,1,1,0
EQPIX,2,17.85,48.13,120,22.54,65,4,0.67,0,1437,-7.120000000000001,0,1,0
WMMAX,1,4.32,35.72,378,24.08,2,8,1.68,1000,679,-7.52,0,0,0
ACGKX,2,10.66,46.66,78,25.17,26,9,1.56,1000,5030,-10.87,0,0,0
AMRFX,4,24.68,48.98,175,23.07,24,10,0.38,250,69300,-4.260000000000002,0,1,0
PCPAX,3,15.86,50.85,173,19.06,72,6,1.47,1000,1008,-11.1,0,0,0
JRANX,3,28.07,43.02,81,49.6,38,1,0.53,1000000,18949,7.599999999999998,1,1,0
NBRTX,2,3.18,50.65,52,31.29,16,9,0.86,1000000,52,-12.66,0,1,0
SNIGX,3,30.9,44.11,63,47.13,15,30,1.0,5000,159,6.370000000000001,1,1,0
FOCWX,2,20.05,44.42,31,65.46,53,11,0.93,50000,751,6.449999999999998,1,1,0
LGVAX,1,5.58,49.73,69,26.73,74,9,1.05,1000,1849,-5.3100000000000005,0,0,0
TISEX,2,1.43,36.63,417,7.72,93,3,0.4,2000000,3113,-2.2200000000000006,0,1,1
MASKX,2,-1.3,37.93,2045,4.04,20,4,0.12,2000000,3027,1.2599999999999998,1,1,0
MSCMX,1,-9.08,34.39,45,48.8,93,16,1.9,1000,7829,32.64,1,0,0
JPIVX,3,15.56,50.56,143,19.43,79,5,0.59,1000000,248,-7.700000000000001,0,1,0
TEIHX,2,22.94,44.54,2953,22.34,12,8,0.17,0,31523,2.369999999999999,1,1,0
MCRTX,1,-9.08,34.39,45,48.8,93,16,0.77,10000000,7829,35.209999999999994,1,1,0
IAXTX,4,14.38,39.71,282,12.8,16,16,1.17,0,1431,6.720000000000002,1,0,0
RLESX,3,0.09,38.21,992,9.71,132,6,1.13,0,1603,-3.400000000000001,0,1,0
VZGRX,1,4.19,38.64,38,49.52,91,12,0.9,0,1542,36.01000000000001,1,1,0
IFPUX,4,28.81,49.39,31,46.13,43,9,0.76,3000000,1930,1.8200000000000005,1,1,0
KDHSX,2,25.91,45.99,44,27.66,40,7,0.82,2500,1044,-7.3900000000000015,0,1,0
JSVQX,2,-1.66,41.18,474,8.28,42,3,0.99,0,1303,-6.980000000000001,0,1,0
AWGIX,2,28.77,38.44,47,39.77,49,13,1.1,250000,238,6.6099999999999985,1,1,0
APDQX,4,10.35,43.26,51,30.97,43,8,1.06,250000,1922,-8.16,0,1,0
DALVX,3,17.33,45.02,74,23.57,43,3,1.49,5000,119,-7.790000000000001,0,0,0
AKRIX,5,39.37,60.35,25,67.25,4,4,1.05,250000,14980,4.809999999999999,1,1,0
MRGBX,2,23.81,43.71,190,29.76,46,13,1.71,1000,4822,0.1999999999999993,1,0,0
CDGCX,4,32.06,51.31,41,36.3,7,4,1.98,2500,54,-6.1800000000000015,0,0,0
PGPPX,3,4.03,35.93,61,25.57,121,6,1.42,0,275,10.889999999999995,1,0,1
WCEAX,3,27.67,47.41,49,37.09,66,15,1.03,750,4547,1.2799999999999994,1,0,0
FSSNX,2,-1.49,38.36,2018,3.9,17,6,0.03,0,16442,1.459999999999999,1,1,0
AMGIX,4,18.88,48.89,193,16.49,100,1,0.47,5000000,2473,-3.3800000000000012,0,1,0
HMVSX,2,8.54,40.9,83,19.39,61,4,1.23,0,746,-7.98,0,1,0
FOVIX,3,7.69,32.45,34,36.91,18,9,1.35,1000000,48,-6.710000000000001,0,1,0
MMSIX,4,3.97,36.16,426,6.94,22,4,0.45,100000,156,-0.7699999999999996,0,1,0
STSCX,3,11.63,36.55,44,34.51,8,10,1.01,1000000,504,-7.44,0,1,0
FFEFX,2,13.03,44.93,68,25.85,117,4,0.7,1000000,3994,-9.38,0,1,0
EARFX,3,32.37,45.53,37,56.46,98,0,1.44,0,556,-11.92,0,0,0
WVAIX,5,21.52,38.16,28,45.39,16,14,0.97,1000000,885,1.2199999999999989,1,1,0
JANVX,4,-0.84,34.17,136,19.87,25,6,0.8,2500,4217,5.16,1,1,1
MMVFX,4,3.56,41.2,191,12.21,57,1,1.45,0,221,-8.06,0,1,0
IMIDX,3,24.74,37.36,41,29.74,27,8,0.8,500000,1525,6.389999999999998,1,1,0
TMCJX,3,19.65,43.67,33,40.12,18,8,1.96,2500,4842,-0.7899999999999991,0,0,0
CEYIX,5,25.77,48.22,84,39.82,16,6,0.69,250000,5809,6.979999999999998,1,1,0
HWLIX,2,6.98,49.87,58,37.95,29,24,0.95,250000,420,-9.48,0,1,0
CLURX,2,2.63,43.46,124,13.42,27,18,1.03,0,1295,-6.360000000000001,0,1,0
MCVAX,2,6.58,44.08,67,23.43,82,4,1.2,1000,1589,-6.2200000000000015,0,0,0
HVORX,3,16.77,46.96,71,28.13,26,2,1.16,0,196,-7.330000000000001,0,0,0
ABVCX,3,12.67,45.8,59,33.03,45,5,1.74,2500,387,-13.010000000000002,0,0,0
CBBYX,4,18.02,38.82,72,28.98,55,7,0.64,0,1707,-5.8500000000000005,0,1,0
POGRX,1,13.41,41.13,154,26.71,9,13,0.65,2000,10150,0.3899999999999988,1,1,0
MRGJX,2,23.81,43.71,190,29.76,46,13,0.71,0,4822,2.3099999999999987,1,1,0
MSIGX,4,29.92,46.89,69,41.44,37,10,0.83,1000,10158,-0.6500000000000004,0,0,0
JRSTX,2,21.07,43.74,255,18.68,102,12,0.79,2500,1126,-1.7200000000000024,0,1,0
GWGVX,2,13.23,38.13,80,19.48,18,5,1.09,2000,283,1.83,1,1,0
DGOYX,3,14.43,38.51,42,46.73,15,15,0.7,5000000,518,-5.300000000000002,0,1,0
TIQRX,2,22.94,44.54,2953,22.34,12,8,0.3,0,31523,2.099999999999998,1,1,0
CFNAX,2,18.85,43.92,327,23.69,40,9,0.67,250,117632,-1.9400000000000013,0,0,0
PSICX,3,27.38,45.62,511,26.5,2,12,1.2,1000,818,-0.3699999999999992,0,0,0
PCAOX,3,27.36,44.91,84,29.52,35,8,1.06,0,2027,1.5599999999999987,1,1,0
RPMRX,4,8.49,29.55,280,10.14,30,13,1.74,2000,2028,-3.2600000000000016,0,0,0
BAFDX,5,31.93,45.23,45,38.6,16,9,0.8,1000000,84,-3.1500000000000004,0,1,0
ATHYX,5,11.91,38.86,82,23.19,85,4,0.65,0,5979,9.740000000000002,1,1,0
VLEOX,3,8.97,33.36,108,25.28,18,22,1.19,1000,503,3.3699999999999988,1,1,0
JMGRX,4,13.87,43.55,85,23.14,14,9,0.75,1000000,22855,3.77,1,1,0
AFDCX,5,28.41,45.76,100,31.85,36,12,1.79,2500,3253,-0.7200000000000024,0,0,0
BSMRX,4,14.22,36.85,72,19.08,107,9,0.95,1000000,1,-10.53,0,1,0
OLVTX,2,6.52,50.48,77,29.58,177,8,0.94,0,1813,-6.24,0,1,0
JISOX,3,3.72,33.08,90,19.73,25,6,0.9,0,398,-0.3600000000000012,0,1,0
BRLIX,2,29.67,48.56,40,36.89,15,15,0.15,2000,426,0.5999999999999996,1,1,0
MILCX,3,31.19,44.69,214,33.4,47,4,0.87,10000,120,-2.03,0,1,0
DHMYX,1,1.91,45.01,63,30.84,14,15,0.8,500000,1955,-6.82,0,1,1
MFGFX,4,15.97,42.59,87,25.3,164,1,1.34,0,71,6.379999999999999,1,1,0
HMVRX,2,8.54,40.9,83,19.39,61,4,1.53,0,746,-8.59,0,0,0
SDGZX,4,24.38,42.46,76,40.52,12,4,0.61,0,2135,9.91,1,1,0
MMYAX,4,3.56,41.2,191,12.21,57,1,1.55,0,221,-8.32,0,0,0
VSOYX,3,5.5,31.18,113,15.2,37,14,1.08,1000000,6198,-4.5600000000000005,0,1,1
ARAIX,5,3.42,48.12,38,38.79,23,19,0.72,1000000,2182,-5.19,0,1,0
DPUIX,5,29.89,39.45,47,26.27,14,11,0.82,1000,754,0.3899999999999988,1,1,0
IFUTX,1,22.33,50.29,75,27.9,47,6,0.66,1000000,3788,-7.270000000000001,0,1,0
MSLRX,4,28.08,45.66,293,25.01,99,4,0.73,5000,3115,0.28999999999999915,1,1,0
RRMVX,2,5.41,41.93,97,23.29,32,20,1.3,2500,13495,-7.250000000000001,0,0,0
FVRMX,1,2.4,31.62,90,22.13,31,2,1.02,100000,155,-8.280000000000001,0,1,0
HSZYX,3,7.82,53.93,67,23.73,15,6,2.08,0,14,-31.28,0,1,0
IDIVX,2,24.49,56.22,45,45.86,52,8,0.95,1000,157,-7.160000000000001,0,0,0
DPUCX,5,29.89,39.45,47,26.27,14,11,1.9,1000,754,-1.9100000000000021,0,0,0
PBSIX,5,23.59,34.66,28,45.6,68,3,1.25,100000,110,11.009999999999998,1,1,0
IEOSX,3,31.0,45.13,56,48.26,78,7,0.92,0,6559,5.9899999999999975,1,1,0
GROYX,4,5.51,38.93,125,18.1,53,8,0.79,5000000,2790,8.100000000000001,1,1,0
FSLCX,5,13.98,41.51,164,22.22,65,4,0.91,0,1447,-1.6100000000000012,0,1,0
PCGEX,2,-2.39,34.71,560,8.87,126,5,0.75,5000,1003,8.79,1,1,0
STOFX,3,24.5,39.31,66,50.65,34,11,1.82,1000,1150,3.9899999999999984,1,0,0
GSVUX,3,16.01,45.96,85,23.48,64,2,0.75,5000000,440,-6.5200000000000005,0,1,0
TGDVX,3,13.12,50.38,48,33.11,31,20,0.91,2000,115,-8.700000000000001,0,1,0
PSOAX,2,-1.66,41.18,474,8.28,42,3,1.25,1000,1303,-7.510000000000002,0,0,0
VCULX,4,28.73,42.41,309,42.82,219,1,0.68,0,1665,8.169999999999998,1,1,0
LKEQX,1,24.4,45.18,60,33.52,9,16,0.8,2000,460,2.6499999999999986,1,1,0
HRCAX,3,20.18,39.07,58,45.29,51,11,0.91,50000,41891,11.88,1,1,0
MSGCX,4,-3.06,39.06,134,23.61,40,7,2.18,2500,1676,2.4499999999999997,1,0,1
RICHX,2,22.23,45.93,207,34.18,31,14,0.43,250,111362,-2.52,0,1,0
JSEZX,5,11.96,42.24,107,18.04,23,10,1.49,0,8534,-1.0700000000000005,0,0,1
VLISX,3,25.73,45.4,561,26.06,5,5,0.04,5000000,33600,2.83,1,1,0
FZFLX,3,7.85,42.48,501,5.41,79,4,0.05,0,2739,1.1399999999999988,1,1,0
MLVOX,2,24.54,43.6,92,27.06,34,6,1.14,0,601,-1.4200000000000017,0,0,0
MVALX,1,0.41,43.81,74,25.11,76,19,1.13,1000,660,0.0799999999999983,1,1,1
DLQIX,2,27.06,43.86,78,34.18,51,3,0.78,1000,864,1.5199999999999996,1,1,0
DHSIX,1,2.07,44.13,59,38.45,22,9,0.98,2500,535,-10.22,0,1,0
SAALX,3,30.52,47.19,820,29.9,3,5,0.67,100000,644,1.4399999999999995,1,1,0
SOPVX,2,20.2,41.9,62,29.83,43,2,1.16,1000,1933,0.1899999999999995,1,0,0
AIWVX,4,22.47,45.96,135,17.68,90,4,0.81,1000,1,-3.3500000000000014,0,1,0
WOGSX,2,26.29,41.04,27,60.7,13,14,0.93,2000,409,0.5999999999999996,1,1,0
EZTGX,2,25.83,44.53,642,28.22,6,14,1.68,1000,1048,-0.5899999999999999,0,0,0
TRQZX,3,11.72,43.55,139,20.33,23,29,0.0,0,38446,5.229999999999999,1,1,1
VALUX,4,21.34,49.89,75,22.63,2,14,1.49,1000,73,-4.240000000000001,0,1,0
LMTIX,3,27.22,39.5,130,28.96,42,4,0.76,1000000,749,-1.3600000000000012,0,1,1
HCACX,2,17.35,45.65,223,17.02,84,6,1.85,2000,7309,-0.92,0,0,0
KCVIX,3,19.5,45.73,68,22.14,68,5,0.9,25000,88,-6.82,0,1,0
JVAAX,3,12.47,46.38,121,20.16,29,11,1.14,1000,9615,-8.450000000000001,0,0,0
TOTFX,2,6.58,44.08,67,23.43,82,4,0.9,5000,1589,-5.610000000000001,0,1,0
MISEX,4,33.94,38.36,26,68.76,26,5,3.81,1000,17,-5.350000000000001,0,1,0
VIMCX,3,26.93,38.09,32,43.55,19,12,0.95,100000,1007,2.460000000000001,1,1,0
PLFPX,3,26.99,45.51,509,27.32,6,3,0.41,0,5802,1.2299999999999986,1,1,0
RPTIX,3,11.72,43.55,139,20.33,23,29,0.61,1000000,38446,4.119999999999999,1,1,1
MAGYX,4,15.71,45.27,47,47.71,47,10,0.96,0,536,12.229999999999995,1,1,0
MRDVX,2,11.89,44.52,95,24.86,40,4,1.27,100,18867,-6.540000000000001,0,0,0
PQBMX,3,25.85,45.11,1516,25.55,23,4,0.2,0,80,1.4900000000000002,1,1,0
PPQSX,4,16.32,36.97,391,17.86,51,12,1.25,0,1086,6.149999999999999,1,1,0
DNSVX,2,8.34,37.99,113,13.22,135,8,1.17,100000,65,-9.12,0,1,0
INDZX,3,15.06,45.17,71,26.29,15,8,1.02,2000,2446,-6.290000000000001,0,0,0
LAVPX,2,22.2,47.85,75,22.34,59,2,1.14,0,1832,-8.09,0,0,1
ALMAX,2,-5.35,43.76,53,46.27,67,3,1.27,1000,1385,16.22,1,0,0
OPTFX,2,21.34,40.83,103,44.19,31,0,1.0,1000,5228,6.379999999999999,1,0,0
LMVYX,2,2.51,48.15,45,31.26,77,2,1.03,1000000,183,-4.500000000000001,0,1,0
EPLKX,2,24.77,51.58,106,18.13,29,10,2.08,2500,974,-9.29,0,0,0
CLSRX,3,24.93,46.13,66,33.62,46,8,0.55,2000,1237,0.6999999999999993,1,1,0
WIGRX,5,11.79,37.75,59,28.47,38,13,1.05,100000,3500,9.009999999999998,1,1,1
BUFMX,5,17.71,40.37,72,26.69,52,3,1.02,2500,184,5.75,1,1,0
ACFSX,1,8.57,42.44,40,50.68,27,5,0.65,5000000,2197,20.96,1,1,0
GLLIX,2,18.27,47.22,43,33.27,27,5,0.85,100000,42,-8.830000000000002,0,1,0
VTSIX,3,4.83,36.07,603,5.83,53,5,0.06,5000000,7334,-0.7000000000000011,0,1,0
AFDAX,5,28.41,45.76,100,31.85,36,12,1.04,2500,3253,0.870000000000001,1,0,0
GABBX,1,12.88,46.03,61,36.15,18,4,2.0,1000,21,-8.14,0,1,0
ARSVX,4,3.96,42.2,57,33.35,42,13,1.34,2000,702,-5.0600000000000005,0,1,0
AMRMX,4,24.68,48.98,175,23.07,24,10,0.6,250,70768,-4.6800000000000015,0,0,0
ATVAX,2,-1.57,38.28,3,98.8,96,4,1.5,2500,30,3.18,1,0,0
GSITX,2,5.45,39.66,428,8.51,153,9,0.84,1000000,1044,-6.7,0,1,0
ACWVX,4,22.47,45.96,135,17.68,90,4,1.81,0,1,-5.360000000000001,0,0,0
EPLSX,2,24.77,51.58,106,18.13,29,10,1.18,0,974,-7.500000000000001,0,1,0
ETCGX,3,6.85,40.94,77,35.55,35,13,2.18,1000,4550,10.71,1,0,0
LCEYX,2,19.34,49.75,81,28.22,8,8,0.58,1000,16020,-6.370000000000001,0,1,0
VRSGX,5,23.82,29.37,31,53.07,17,12,0.99,0,7625,16.740000000000002,1,1,1
LVOTX,2,15.59,39.31,74,19.9,36,2,0.93,0,1621,-3.24,0,1,0
AEYRX,3,26.05,49.45,188,24.36,113,2,1.17,2500,2444,-2.700000000000001,0,0,0
JSGRX,4,34.1,41.11,46,48.66,91,2,1.14,0,1374,5.509999999999998,1,1,0
ICMZX,5,9.37,34.39,41,43.3,105,2,1.15,250000,86,-3.4400000000000013,0,1,0
SSMGX,3,9.75,35.62,92,22.85,26,18,1.5,5000,139,3.84,1,1,0
MEIKX,3,20.67,46.53,78,29.38,16,8,0.46,0,54503,-5.94,0,1,0
SCSAX,3,5.55,43.65,84,18.39,61,2,1.23,1000,1039,-3.030000000000001,0,0,0
FTHSX,5,14.38,38.02,116,27.53,54,8,0.79,100000,3954,-3.7200000000000006,0,1,0
EAALX,4,24.06,43.22,24,55.26,23,6,1.05,1000,390,8.799999999999997,1,0,0
MINVX,2,18.24,36.67,30,43.95,41,5,0.94,25000,379,0.4700000000000006,1,1,0
JNPLX,2,20.15,42.02,58,28.02,49,12,0.78,2500,96,-7.080000000000001,0,1,1
MFCIX,1,0.41,43.81,74,25.11,76,19,1.19,2500,640,-0.07000000000000027,0,1,0
MCMVX,3,18.06,47.31,52,35.37,47,8,0.85,5000,21,-1.0199999999999996,0,1,0
ADCCX,3,32.49,44.59,145,47.66,142,4,2.01,2500,491,2.1999999999999997,1,0,0
ASIRX,4,-0.71,33.45,92,27.84,24,6,1.8,0,362,16.009999999999998,1,0,0
LVAQX,4,7.24,45.05,233,10.26,23,7,1.09,1000,334,-12.41,0,1,0
JDPNX,2,17.4,42.24,64,27.94,37,7,0.75,1000000,2713,-7.7200000000000015,0,1,0
LSLTX,5,25.61,47.01,102,25.08,74,6,1.5,10000,10,-4.160000000000001,0,1,0
AFAVX,5,15.79,40.75,21,61.73,103,5,0.78,100000,181,-4.770000000000001,0,1,0
STNFX,3,24.5,39.31,66,50.65,34,11,0.75,1000000,1150,6.309999999999999,1,1,0
CSFRX,3,26.09,41.34,49,46.3,42,3,0.79,2000,1883,9.13,1,1,0
GCMTX,3,6.49,43.96,114,16.66,87,4,0.99,0,1100,-3.3300000000000014,0,1,0
MOTNX,4,15.97,42.59,87,25.3,164,1,1.59,0,71,5.75,1,0,0
EGFFX,5,24.53,41.37,23,51.87,24,15,1.4,3000,26994,8.990000000000002,1,1,0
WFSJX,4,5.9,40.92,76,21.7,41,2,0.9,0,58,-5.4300000000000015,0,1,0
BLYPX,4,22.81,47.17,81,25.91,77,16,1.19,2500,225,3.3200000000000003,1,1,0
UBVLX,4,2.17,48.95,87,29.14,44,8,0.9,3000000,5539,-7.620000000000001,0,1,1
HASCX,3,8.42,39.53,56,29.87,17,19,0.88,50000,2291,-3.99,0,1,0
GABSX,2,10.74,40.94,440,19.45,0,29,1.41,1000,1869,-6.580000000000001,0,1,0
BAMCX,3,11.55,44.05,83,18.89,47,3,1.24,1000,44,-10.94,0,0,0
BBVSX,2,6.58,43.64,2262,6.32,50,4,0.42,0,6333,-6.3100000000000005,0,1,0
GCIEX,1,17.86,47.46,212,29.3,0,29,1.2,500000,570,-7.440000000000001,0,1,0
PVMIX,3,9.74,40.77,717,13.97,66,12,0.72,0,2393,-5.23,0,1,0
GVCCX,3,9.63,43.97,64,53.95,3,22,2.16,1000,322,-8.930000000000003,0,0,0
RSVIX,2,7.53,35.87,86,20.46,77,5,0.85,250000,78,-11.73,0,1,0
LADQX,3,-6.16,30.88,102,17.28,122,6,1.29,0,5141,22.85,1,0,0
EHSTX,2,13.9,40.66,69,27.78,62,4,1.04,1000,1538,-5.210000000000001,0,0,0
LCEVX,2,19.34,49.75,81,28.22,8,8,1.58,1000,16020,-8.420000000000002,0,0,0
WGMCX,2,-7.19,30.7,88,24.17,37,9,1.05,100000,2937,27.09,1,1,1
QCSCX,2,-0.01,40.72,299,13.11,223,8,1.88,1500,869,-6.0200000000000005,0,0,0
SBMLX,5,11.03,46.84,67,23.72,31,8,1.89,1000,2084,-2.9400000000000004,0,0,0
SLCTX,1,-10.15,21.54,14,75.13,37,4,1.17,10000,161,3.18,1,1,0
UIGRX,3,24.99,37.72,97,38.26,59,2,0.87,1000000,3281,4.540000000000001,1,1,0
FDGRX,2,15.97,35.63,490,43.4,16,24,0.83,0,63712,16.96,1,1,1
NESGX,4,-7.87,30.66,47,41.05,136,13,1.87,2000,276,27.15,1,1,0
LADTX,3,-6.16,30.88,102,17.28,122,6,0.68,0,5141,24.28,1,1,0
MXTMX,3,10.36,42.59,157,19.21,30,24,1.27,0,1995,2.8699999999999988,1,1,1
CHAIX,2,23.89,39.75,38,40.42,145,8,1.14,500000,75,-1.0300000000000011,0,1,0
CUSEX,2,22.91,44.48,113,27.64,19,6,0.42,25000,297,0.91,1,1,0
ALZFX,3,26.95,40.52,51,52.98,100,7,0.63,500000,1297,12.28,1,1,0
ALMCX,2,-5.35,43.76,53,46.27,67,3,2.03,1000,1385,14.529999999999998,1,0,0
MDCIX,4,16.55,36.74,30,45.46,24,10,0.86,250000,603,-0.07000000000000027,0,1,0
AUUCX,1,26.91,42.23,68,38.33,183,7,2.27,2500,194,-3.1300000000000012,0,0,0
HIMDX,4,20.54,52.72,31,39.18,94,8,1.01,250000,385,-4.19,0,1,0
BGRWX,3,25.78,40.52,39,44.2,20,9,1.25,2500,34,5.059999999999999,1,1,0
ATHGX,5,11.91,38.86,82,23.19,85,4,0.8,0,5979,9.419999999999998,1,1,0
VSENX,5,11.96,42.24,107,18.04,23,10,0.74,15000000,8534,0.5099999999999998,1,1,1
MMQSX,2,2.49,39.07,128,16.88,77,7,1.15,0,93,-6.08,0,1,0
GGYPX,2,15.46,46.84,37,36.77,102,2,0.74,0,20,-3.8000000000000007,0,1,0
NBSTX,5,25.15,41.76,48,37.4,21,17,1.03,0,1762,-1.4000000000000004,0,1,1
FAMFX,5,10.64,31.43,33,44.31,15,5,1.28,500,261,-2.03,0,1,0
MFEBX,3,20.67,46.53,78,29.38,16,8,1.56,1000,54503,-8.190000000000001,0,0,0
CISMX,4,5.55,56.73,23,60.6,25,5,0.95,25000,1457,-0.029999999999999364,0,1,0
PSCHX,3,6.6,44.5,132,15.68,58,5,1.18,0,1900,0.5499999999999989,1,1,0
EBVLX,3,20.67,46.53,78,29.38,16,8,0.94,250,54503,-6.98,0,0,0
PKAAX,3,24.64,54.86,384,25.53,34,6,0.81,1000,799,-5.2200000000000015,0,0,0
LEGAX,3,28.23,42.96,57,43.1,46,3,1.02,2000,5052,7.039999999999999,1,0,0
SCRUX,4,30.81,52.58,108,19.53,122,0,1.43,0,197,-12.63,0,0,0
ACWDX,4,-1.56,45.5,67,32.56,126,10,1.29,2000,46,6.440000000000001,1,1,0
GSXCX,3,11.17,34.73,57,24.79,61,8,2.05,1000,905,-1.0399999999999991,0,0,0
HFDCX,4,13.22,40.2,81,18.91,53,3,1.92,2000,757,-6.61,0,0,0
AVLIX,2,9.65,42.43,98,26.33,46,13,0.8,5000000,2390,-7.080000000000001,0,1,0
NDGAX,3,21.39,47.88,42,33.98,39,3,1.05,1000,56,-2.7,0,0,0
IHSAX,3,-3.51,34.38,120,16.59,104,8,1.31,2000,962,14.39,1,0,0
JIVCX,3,15.56,50.56,143,19.43,79,5,1.33,1000,248,-9.19,0,0,0
MSVNX,4,3.56,41.2,191,12.21,57,1,1.7,0,221,-8.63,0,0,0
CFGAX,5,33.65,38.87,44,29.03,73,1,2.25,1000,55,-9.03,0,0,0
CVLEX,3,18.45,45.19,36,37.78,18,8,1.0,1000,26,-7.080000000000001,0,1,0
FSAEX,2,18.7,46.58,290,23.42,59,7,0.0,0,3770,4.039999999999999,1,1,1
HSLTX,3,-1.72,36.8,174,11.02,58,6,0.89,0,984,4.44,1,1,0
FEQTX,2,17.83,47.8,118,22.28,52,4,0.6,0,5284,-6.8400000000000025,0,1,0
SBQAX,4,19.71,42.96,27,40.95,248,4,2.11,1000,6,-9.91,0,0,0
RDLAX,3,38.66,47.11,69,45.88,78,4,1.16,2000,301,3.7899999999999987,1,0,0
ADJPX,3,23.93,48.67,73,31.55,139,10,0.79,1000000,859,-9.62,0,1,0
SMVTX,4,14.73,38.44,50,34.98,121,19,1.04,100000,3244,-5.1400000000000015,0,1,0
FLUAX,3,10.07,48.73,127,20.85,68,7,0.93,0,468,-7.1800000000000015,0,0,0
IIVLX,2,6.13,40.45,216,14.69,65,5,2.02,1000,748,-8.510000000000002,0,0,0
IAFMX,3,27.12,40.81,31,53.61,139,2,1.15,1000,68,10.79,1,1,0
JNPSX,2,10.13,34.52,85,21.54,59,8,1.01,2500,3706,-10.02,0,1,1
TRIHX,3,34.56,45.05,450,43.63,33,8,0.18,0,13215,10.22,1,1,0
WCEBX,3,27.67,47.41,49,37.09,66,15,2.13,750,4547,-1.0300000000000011,0,0,1
BSPSX,3,27.24,45.66,513,27.27,3,4,0.22,5000,27040,1.6599999999999984,1,1,0
